#Theta Phase_0 Phase_1
0.000000000000000 0.000000000000000 0.000000000000000
0.062831853071796 0.000000000000000 0.000000000000000
0.125663706143592 0.000000000000000 0.000000000000000
0.188495559215388 0.000000000000000 0.000000000000000
0.251327412287183 0.000000000000000 0.000000000000000
0.314159265358979 0.000000000000000 0.000000000000000
0.376991118430775 0.000000000000000 0.000000000000000
0.439822971502571 0.000000000000000 0.000000000000000
0.502654824574367 0.000000000000000 0.000000000000000
0.565486677646163 0.000000000000000 0.000000000000000
0.628318530717959 0.000000000000000 0.000000000000000
0.691150383789755 0.000000000000000 0.000000000000000
0.753982236861550 0.000000000000000 0.000000000000000
0.816814089933346 0.000000000000000 0.000000000000000
0.879645943005142 0.000000000000000 0.000000000000000
0.942477796076938 0.000000000000000 0.000000000000000
1.005309649148734 0.000000000000000 0.000000000000000
1.068141502220530 0.000000000000000 0.000000000000000
1.130973355292326 0.000000000000000 0.000000000000000
1.193805208364122 0.000000000000000 0.000000000000000
1.256637061435917 0.000000000000000 0.000000000000000
1.319468914507713 0.000000000000000 0.000000000000000
1.382300767579509 0.000000000000000 0.000000000000000
1.445132620651305 0.000000000000000 0.000000000000000
1.507964473723101 0.000000000000000 0.000000000000000
1.570796326794897 0.000000000000000 0.000000000000000
1.633628179866693 0.000000000000000 0.000000000000000
1.696460032938488 0.000000000000000 0.000000000000000
1.759291886010284 0.000000000000000 0.000000000000000
1.822123739082080 0.000000000000000 0.000000000000000
1.884955592153876 0.000000000000000 0.000000000000000
1.947787445225672 0.000000000000000 0.000000000000000
2.010619298297468 0.000000000000000 0.000000000000000
2.073451151369264 0.000000000000000 0.000000000000000
2.136283004441060 0.000000000000000 0.000000000000000
2.199114857512855 0.000000000000000 0.000000000000000
2.261946710584651 0.000000000000000 0.000000000000000
2.324778563656447 0.000000000000000 0.000000000000000
2.387610416728243 0.000000000000000 0.000000000000000
2.450442269800039 0.000000000000000 0.000000000000000
2.513274122871834 0.000000000000000 0.000000000000000
2.576105975943630 0.000000000000000 0.000000000000000
2.638937829015426 0.000000000000000 0.000000000000000
2.701769682087222 0.000000000000000 0.000000000000000
2.764601535159018 0.000000000000000 0.000000000000000
2.827433388230814 0.000000000000000 0.000000000000000
2.890265241302610 0.000000000000000 0.000000000000000
2.953097094374406 0.000000000000000 0.000000000000000
3.015928947446202 0.000000000000000 0.000000000000000
3.078760800517998 0.000000000000000 0.000000000000000
3.141592653589794 0.000000000000000 0.000000000000000
3.204424506661589 0.000000000000000 0.000000000000000
3.267256359733385 0.000000000000000 0.000000000000000
3.330088212805181 0.000000000000000 0.000000000000000
3.392920065876977 0.000000000000000 0.000000000000000
3.455751918948773 0.000000000000000 0.000000000000000
3.518583772020569 0.000000000000000 0.000000000000000
3.581415625092364 0.000000000000000 0.000000000000000
3.644247478164160 0.000000000000000 0.000000000000000
3.707079331235956 0.000000000000000 0.000000000000000
3.769911184307752 0.000000000000000 0.000000000000000
3.832743037379548 0.000000000000000 0.000000000000000
3.895574890451344 0.000000000000000 0.000000000000000
3.958406743523140 0.000000000000000 0.000000000000000
4.021238596594936 0.000000000000000 0.000000000000000
4.084070449666731 0.000000000000000 0.000000000000000
4.146902302738527 0.000000000000000 0.000000000000000
4.209734155810323 0.000000000000000 0.000000000000000
4.272566008882119 0.000000000000000 0.000000000000000
4.335397861953915 0.000000000000000 0.000000000000000
4.398229715025710 0.000000000000000 0.000000000000000
4.461061568097507 0.000000000000000 0.000000000000000
4.523893421169302 0.000000000000000 0.000000000000000
4.586725274241099 0.000000000000000 0.000000000000000
4.649557127312894 0.000000000000000 0.000000000000000
4.712388980384690 0.000000000000000 0.000000000000000
4.775220833456486 0.000000000000000 0.000000000000000
4.838052686528282 0.000000000000000 0.000000000000000
4.900884539600078 0.000000000000000 0.000000000000000
4.963716392671873 0.000000000000000 0.000000000000000
5.026548245743669 0.000000000000000 0.000000000000000
5.089380098815465 0.000000000000000 0.000000000000000
5.152211951887261 0.000000000000000 0.000000000000000
5.215043804959057 0.000000000000000 0.000000000000000
5.277875658030853 0.000000000000000 0.000000000000000
5.340707511102649 0.000000000000000 0.000000000000000
5.403539364174445 0.000000000000000 0.000000000000000
5.466371217246240 0.000000000000000 0.000000000000000
5.529203070318037 0.000000000000000 0.000000000000000
5.592034923389832 0.000000000000000 0.000000000000000
5.654866776461628 0.000000000000000 0.000000000000000
5.717698629533424 0.000000000000000 0.000000000000000
5.780530482605220 0.000000000000000 0.000000000000000
5.843362335677016 0.000000000000000 0.000000000000000
5.906194188748811 0.000000000000000 0.000000000000000
5.969026041820608 0.000000000000000 0.000000000000000
6.031857894892403 0.000000000000000 0.000000000000000
6.094689747964199 0.000000000000000 0.000000000000000
6.157521601035995 0.000000000000000 0.000000000000000
6.220353454107791 0.000000000000000 0.000000000000000
6.283185307179586 0.000000000000000 0.000000000000000
