#Theta Phase_0 Phase_1
0.000000000000000 0.000000000000000 0.000000000000000
0.062831853071796 0.031333308391076 0.031333308391076
0.125663706143592 0.062666616782152 0.062666616782152
0.188495559215388 0.093999925173228 0.093999925173228
0.251327412287183 0.125333233564304 0.125333233564304
0.314159265358979 0.156666541955380 0.156666541955380
0.376991118430775 0.187999850346456 0.187999850346456
0.439822971502571 0.219333158737532 0.219333158737532
0.502654824574367 0.250666467128609 0.250666467128609
0.565486677646163 0.281999775519685 0.281999775519685
0.628318530717959 0.313333083910761 0.313333083910761
0.691150383789755 0.344666392301837 0.344666392301837
0.753982236861550 0.375999700692913 0.375999700692913
0.816814089933346 0.407333009083989 0.407333009083989
0.879645943005142 0.438666317475065 0.438666317475065
0.942477796076938 0.469999625866141 0.469999625866141
1.005309649148734 0.501332934257217 0.501332934257217
1.068141502220530 0.532666242648293 0.532666242648293
1.130973355292326 0.563999551039369 0.563999551039369
1.193805208364122 0.595332859430445 0.595332859430445
1.256637061435917 0.626666167821521 0.626666167821521
1.319468914507713 0.657999476212597 0.657999476212597
1.382300767579509 0.689332784603673 0.689332784603673
1.445132620651305 0.720666092994749 0.720666092994749
1.507964473723101 0.751999401385825 0.751999401385825
1.570796326794897 0.783332709776902 0.783332709776902
1.633628179866693 0.814666018167978 0.814666018167978
1.696460032938488 0.845999326559054 0.845999326559054
1.759291886010284 0.877332634950130 0.877332634950130
1.822123739082080 0.908665943341206 0.908665943341206
1.884955592153876 0.939999251732282 0.939999251732282
1.947787445225672 0.971332560123358 0.971332560123358
2.010619298297468 1.002665868514434 1.002665868514434
2.073451151369264 1.033999176905510 1.033999176905510
2.136283004441060 1.065332485296586 1.065332485296586
2.199114857512855 1.096665793687662 1.096665793687662
2.261946710584651 1.127999102078738 1.127999102078738
2.324778563656447 1.159332410469814 1.159332410469814
2.387610416728243 1.190665718860890 1.190665718860890
2.450442269800039 1.221999027251966 1.221999027251966
2.513274122871834 1.253332335643042 1.253332335643042
2.576105975943630 1.284665644034118 1.284665644034118
2.638937829015426 1.315998952425194 1.315998952425194
2.701769682087222 1.347332260816270 1.347332260816270
2.764601535159018 1.378665569207346 1.378665569207346
2.827433388230814 1.409998877598422 1.409998877598422
2.890265241302610 1.441332185989498 1.441332185989498
2.953097094374406 1.472665494380574 1.472665494380574
3.015928947446202 1.503998802771650 1.503998802771650
3.078760800517998 1.535332111162726 1.535332111162726
3.141592653589794 1.566665419553802 1.566665419553802
3.204424506661589 1.597998727944878 1.597998727944878
3.267256359733385 1.629332036335954 1.629332036335954
3.330088212805181 1.660665344727030 1.660665344727030
3.392920065876977 1.691998653118106 1.691998653118106
3.455751918948773 1.723331961509182 1.723331961509182
3.518583772020569 1.754665269900259 1.754665269900259
3.581415625092364 1.785998578291334 1.785998578291334
3.644247478164160 1.817331886682410 1.817331886682410
3.707079331235956 1.848665195073486 1.848665195073486
3.769911184307752 1.879998503464563 1.879998503464563
3.832743037379548 1.911331811855639 1.911331811855639
3.895574890451344 1.942665120246714 1.942665120246714
3.958406743523140 1.973998428637791 1.973998428637791
4.021238596594936 2.005331737028867 2.005331737028867
4.084070449666731 2.036665045419943 2.036665045419943
4.146902302738527 2.067998353811019 2.067998353811019
4.209734155810323 2.099331662202095 2.099331662202095
4.272566008882119 2.130664970593171 2.130664970593171
4.335397861953915 2.161998278984247 2.161998278984247
4.398229715025710 2.193331587375323 2.193331587375323
4.461061568097507 2.224664895766399 2.224664895766399
4.523893421169302 2.255998204157475 2.255998204157475
4.586725274241099 2.287331512548551 2.287331512548551
4.649557127312894 2.318664820939627 2.318664820939627
4.712388980384690 2.349998129330703 2.349998129330703
4.775220833456486 2.381331437721779 2.381331437721779
4.838052686528282 2.412664746112855 2.412664746112855
4.900884539600078 2.443998054503931 2.443998054503931
4.963716392671873 2.475331362895007 2.475331362895007
5.026548245743669 2.506664671286083 2.506664671286083
5.089380098815465 2.537997979677159 2.537997979677159
5.152211951887261 2.569331288068235 2.569331288068235
5.215043804959057 2.600664596459311 2.600664596459311
5.277875658030853 2.631997904850387 2.631997904850387
5.340707511102649 2.663331213241463 2.663331213241463
5.403539364174445 2.694664521632539 2.694664521632539
5.466371217246240 2.725997830023615 2.725997830023615
5.529203070318037 2.757331138414691 2.757331138414691
5.592034923389832 2.788664446805767 2.788664446805767
5.654866776461628 2.819997755196844 2.819997755196844
5.717698629533424 2.851331063587919 2.851331063587919
5.780530482605220 2.882664371978995 2.882664371978995
5.843362335677016 2.913997680370072 2.913997680370072
5.906194188748811 2.945330988761147 2.945330988761147
5.969026041820608 2.976664297152224 2.976664297152224
6.031857894892403 3.007997605543300 3.007997605543300
6.094689747964199 3.039330913934375 3.039330913934375
6.157521601035995 3.070664222325452 3.070664222325452
6.220353454107791 3.101997530716528 3.101997530716528
6.283185307179586 3.133392790481184 3.133392790481184
